recipe_id,i,number_of_ratings
244740,40171,1
244758,150381,1
244769,138695,2
244813,157835,1
244829,164179,1
244873,102057,2
244900,109393,1
244904,64727,1
244914,83866,1
244934,139511,1
244976,150550,1
244983,57933,1
244992,44948,1
244997,175959,1
245007,149527,1
245020,133587,1
245093,175557,1
245095,45496,1
245180,81545,1
245196,160302,2
245265,136748,1
245274,132157,1
245302,172512,1
245421,112019,1
245429,123118,1
245450,144260,1
245497,75107,1
245550,173431,1
245640,27230,1
245654,98072,1
245658,144078,1
245707,159817,1
245730,175550,1
245761,177551,1
245830,163487,1
245934,171078,1
245948,152035,1
246003,105838,1
246011,155699,1
246026,148388,1
246028,87458,1
246049,162911,1
246156,156180,2
246168,71787,1
246171,26473,2
246203,48574,1
246277,120474,2
246304,140210,1
246305,129415,2
246327,27387,1
246339,64082,1
246340,130572,1
246373,122319,1
246554,70686,1
246563,97542,2
246565,150349,1
246588,89814,1
246664,167384,1
246725,60238,1
246750,171827,1
246804,171357,1
246908,165840,1
246940,166287,1
246984,6093,1
247152,114653,1
247194,149797,1
247267,61213,1
247277,172915,1
247291,58838,1
247305,49625,1
247316,9996,1
247320,177193,1
247383,130297,1
247392,40790,1
247432,177945,1
247456,169520,1
247468,112698,1
247534,103501,1
247550,170810,1
247558,117540,1
247589,49122,1
247590,74480,1
247617,165891,1
247671,116419,1
247741,119142,1
247798,82849,1
247826,147260,1
247853,175945,1
247867,4077,1
247939,90075,1
247978,167305,1
247979,125686,1
247980,122182,1
248046,107232,1
248122,134164,2
248198,96567,1
248258,168891,1
248331,172802,1
248344,155649,1
248348,4613,1
248365,51500,1
248434,113239,1
248448,66410,1
248519,122356,1
248595,170477,1
248609,152609,1
248681,163250,1
248691,6235,1
248744,176826,1
248815,74471,1
248830,175586,1
249033,165997,1
249058,151818,1
249141,163868,1
249177,43396,1
249185,90400,1
249187,82442,1
249192,97454,1
249199,176205,2
249237,49348,1
249295,104892,1
249308,139903,1
249311,143997,1
249335,144816,1
249411,55568,1
249422,168660,1
249427,119064,1
249443,105260,1
249561,166277,1
249564,177531,1
249565,45213,1
249577,147159,1
249599,113347,1
249606,178221,1
249646,14107,1
249694,78955,1
249729,162052,1
249735,153073,1
249806,71513,1
249827,71352,1
249835,20928,1
249836,36401,1
249840,167315,1
249888,136585,1
250061,80131,1
250087,22706,1
250097,144228,1
250178,160366,1
250203,128348,1
250234,155171,1
250313,97180,1
250320,174924,1
250426,129185,1
250467,130210,1
250490,55442,1
250596,140954,1
250612,172054,1
250634,85215,1
250662,147614,1
250842,106595,1
250942,172335,1
251050,150431,1
251061,110241,1
251065,103304,1
251084,137167,1
251101,73527,1
251194,159097,1
251254,37234,1
251394,177156,1
251480,129282,1
251501,174266,1
251549,156089,1
251550,92715,1
251578,135814,1
251581,136830,1
251676,136272,1
251695,116829,1
251711,141388,1
251737,129371,1
251756,8951,1
251769,76749,1
251778,177493,1
251787,128229,1
251799,166260,1
251849,160925,1
251851,65864,1
251852,162385,1
251856,143689,1
251914,74949,1
251934,145484,1
251940,177811,1
251946,176983,1
251981,145780,2
251985,72194,1
252128,169408,1
252249,173443,1
252362,167857,1
252392,177855,1
252398,111884,1
252408,149622,1
252447,104521,1
252450,63460,1
252482,175036,1
252573,168046,1
252627,162824,1
252653,88590,1
252688,176783,1
252760,57991,1
252791,142376,1
252794,157683,1
252813,101581,1
252821,91857,1
252834,122201,1
252844,118339,1
252892,178184,1
252899,161853,2
252919,99686,1
252947,125654,1
252966,175287,1
253048,3418,1
253054,161153,1
253071,37337,1
253093,127658,1
253116,72941,1
253134,33612,1
253160,90633,1
253162,141866,1
253228,159803,1
253268,15756,1
253320,46404,1
253337,134388,1
253380,173441,1
253419,178253,2
253430,27312,1
253441,30287,1
253567,52308,1
253575,22199,1
253579,39422,1
253627,83130,1
253632,74496,1
253649,5355,1
253658,53681,2
253720,96074,1
253873,157725,1
253928,166385,1
254117,129044,1
254132,67757,2
254173,92660,1
254297,88811,1
254391,175809,1
254395,163821,1
254434,140196,1
254437,65874,1
254490,154397,1
254501,160249,1
254508,100855,1
254530,149557,1
254553,126826,1
254573,87562,1
254646,100836,1
254655,105292,1
254701,149119,1
254705,158344,1
254716,68214,1
254746,170950,2
254779,157236,1
254820,108120,1
254821,177485,1
254827,177174,1
254830,172391,1
254841,158122,1
254943,154790,1
254948,160676,1
254970,108451,1
255093,173733,1
255107,79495,1
255111,58114,1
255150,158975,1
255188,175619,1
255194,105178,1
255266,165164,1
255335,109635,1
255338,150298,1
255348,37432,1
255507,138280,1
255508,166693,1
255511,101170,1
255517,118918,1
255547,129392,1
255592,127370,1
255597,4591,1
255630,16815,1
255635,147525,1
255657,43547,1
255675,95982,1
255720,165073,1
255733,77329,1
255773,121467,1
255813,175360,1
255930,24460,1
255937,160713,1
256003,137231,1
256019,171460,1
256119,63563,1
256120,174226,1
256128,122216,1
256208,160088,1
256235,84278,1
256239,66492,1
256321,156497,1
256342,163725,1
256368,100278,1
256422,128698,1
256434,5868,1
256441,99020,1
256473,115066,1
256542,159237,1
256576,159885,1
256584,94880,1
256592,134603,1
256596,101743,1
256626,43279,1
256631,63587,1
256668,78776,1
256676,155683,1
256690,162444,1
256724,157401,1
256742,126494,1
256750,71607,1
256931,94999,1
256998,123697,1
256999,21068,1
257029,140546,1
257042,58080,1
257073,90670,1
257104,165759,1
257119,91412,1
257122,73500,1
257170,45819,1
257203,169119,1
257214,135209,1
257217,146243,1
257243,123152,1
257305,164113,1
257314,105085,1
257338,30384,1
257374,135363,1
257405,127915,1
257427,158524,1
257458,152982,1
257534,3850,1
257556,171810,1
257728,150020,1
257744,133333,1
257779,138104,1
257783,115740,1
257796,178264,1
257905,99815,1
257921,163582,1
257941,171951,1
257952,126926,1
257994,39561,1
258019,98307,1
258022,50304,1
258039,147307,1
258106,47751,1
258113,173015,1
258136,165620,1
258184,171277,1
258217,112332,1
258263,40506,1
258268,177321,1
258396,177343,1
258425,43669,1
258436,9778,1
258478,130794,1
258486,175625,1
258544,156445,1
258578,110646,1
258625,122246,1
258683,87370,1
258691,170549,1
258718,12377,1
258747,137668,2
258748,144217,2
258823,145392,1
258868,150654,1
258886,131955,1
258887,22092,1
258891,177734,1
258938,158737,1
258979,59218,2
259021,172272,1
259048,130455,1
259076,161660,1
259102,63790,1
259205,36108,1
259207,165160,1
259245,90401,1
259374,118413,1
259460,177108,1
259496,64282,1
259498,64283,1
259534,102868,1
259540,64058,1
259589,167533,1
259605,121945,1
259626,173528,1
259657,120940,1
259754,158082,1
259767,165019,1
259773,140863,2
259785,139659,1
259811,9727,1
259870,133329,1
259887,170147,1
259931,39791,1
259953,44917,1
259958,81023,1
259973,111567,1
259975,165588,1
260065,177919,1
260121,145384,1
260146,30315,1
260150,161384,1
260215,96849,1
260251,122695,1
260266,126229,1
260279,58673,1
260297,149652,1
260305,175190,1
260533,48221,2
260539,169101,1
260572,154074,1
260597,170027,1
260694,119562,1
260708,143167,1
260795,66583,1
260864,177184,1
260878,58457,1
260889,172354,1
260903,174874,1
260913,163763,1
260917,129859,1
260923,75402,1
260926,31715,1
260948,166419,1
261053,102145,1
261112,116544,1
261117,78097,1
261227,81326,1
261232,135815,1
261266,93548,1
261296,103905,1
261311,37542,1
261452,77270,1
261461,3951,1
261481,177488,1
261785,176722,1
261870,105044,1
261914,155162,2
261982,132395,2
262009,157971,1
262050,78921,1
262073,49093,1
262079,167756,1
262253,172941,1
262277,172381,1
262298,177910,1
262364,66468,1
262396,164154,1
262408,44767,1
262494,51021,1
262497,119696,1
262498,103435,1
262530,143651,1
262633,11065,1
262698,21753,1
262741,122573,1
262751,25782,1
262768,142466,1
262790,175425,1
262796,79093,1
262832,90553,1
262840,98699,2
262845,165542,1
262883,74269,1
262972,174656,1
263035,68961,1
263047,154930,1
263140,171750,1
263180,159079,1
263235,149373,1
263244,23796,1
263251,54842,2
263281,100292,1
263337,77323,1
263369,129548,1
263378,78191,1
263382,176037,1
263419,71353,1
263422,38267,1
263460,158123,1
263474,33982,1
263496,45094,1
263568,137443,1
263579,156266,1
263610,165500,1
263629,62446,1
263682,151363,1
263704,170529,1
263734,100445,1
263745,176721,1
263852,177976,1
263855,160562,1
263913,16128,1
263914,26054,1
263942,177275,1
263980,174427,1
263991,142347,1
264055,69493,1
264079,88380,1
264137,36309,1
264258,160082,1
264286,109965,1
264312,114999,1
264341,109088,1
264452,122314,1
264483,71715,1
264490,2752,1
264498,138487,1
264506,76734,1
264565,128144,1
264580,100947,1
264607,61101,1
264633,94827,1
264635,89193,1
264644,127252,1
264661,134268,1
264683,171939,1
264735,59041,1
264786,86116,1
264818,175239,1
264874,121580,1
264898,87531,1
264907,105466,1
265024,142370,1
265133,74976,1
265212,158983,1
265244,109874,1
265362,99752,1
265367,115840,1
265371,104284,1
265448,177888,1
265513,117733,1
265533,171927,1
265554,156923,1
265563,58022,1
265632,11141,1
265715,113262,1
265720,23364,1
265767,90600,1
265920,146761,1
266044,169684,1
266117,140410,1
266183,114755,1
266300,175881,1
266466,175262,1
266570,48510,1
266587,171332,1
266588,171020,1
266609,81631,1
266655,175012,1
266681,168289,1
266697,84548,1
266741,62192,1
266744,122193,1
266785,128168,2
266884,10482,1
266913,140895,1
266915,24890,1
266916,123877,1
266928,142246,1
266952,154156,1
266957,7103,1
266985,175823,1
267058,69494,2
267065,146320,1
267092,143585,1
267100,145636,1
267109,168778,1
267152,173062,1
267180,168987,1
267292,165512,1
267348,176361,1
267416,86260,1
267458,155037,1
267468,163149,1
267507,171532,1
267688,169091,2
267733,133277,1
267734,174121,1
267750,163611,1
267853,154165,1
267869,159715,1
267900,172201,1
267987,96290,1
268049,41648,1
268158,134146,1
268173,151236,2
268250,175827,1
268335,172933,1
268372,77048,1
268405,114935,1
268407,147955,1
268506,169856,1
268515,175537,1
268531,157791,1
268626,16801,1
268642,55801,1
268666,156300,1
268727,79001,1
268741,112073,1
268749,89973,1
268754,36391,1
268773,174997,1
268780,85141,1
268786,178100,1
268897,167824,1
268933,172411,1
268946,99016,1
268979,151913,1
268997,77797,1
269030,64854,1
269040,104954,1
269046,157919,2
269095,138056,1
269128,177812,1
269164,150879,1
269178,65290,1
269245,132380,1
269333,160751,1
269353,122210,1
269429,152016,1
269469,176723,1
269509,121596,1
269563,40508,1
269586,177580,1
269600,165669,2
269606,158089,1
269650,166651,1
269651,157110,1
269707,121721,1
269811,144063,1
269859,144744,1
269862,157532,1
269927,101292,1
269983,139095,1
270165,92531,1
270187,130013,1
270206,129672,1
270210,173306,1
270300,147624,1
270342,10055,1
270405,134851,1
270414,159681,1
270452,127957,1
270517,151331,1
270529,159346,1
270689,110925,1
270754,76451,1
270812,164871,1
270834,126311,1
270836,161020,1
270860,23676,1
270866,157935,1
270898,31485,1
270899,37214,1
270962,142420,1
270970,132734,1
271003,177758,1
271004,38789,1
271016,61091,1
271049,168431,1
271059,172141,1
271087,157702,1
271164,150455,1
271228,58227,1
271238,21994,1
271260,176984,1
271297,149747,1
271336,49632,1
271358,88087,2
271426,147510,1
271428,6766,1
271475,87497,1
271520,49530,1
271542,163360,1
271584,127916,2
271630,160464,1
271679,142994,1
271684,129286,1
271688,165423,1
271689,173228,1
271726,104285,1
271741,153570,1
271772,133474,1
271818,102996,3
271836,163216,1
271867,132098,1
271893,68444,1
271902,104014,1
271916,115866,1
271982,146084,1
271993,113167,1
271995,71609,1
272000,161235,2
272015,90794,1
272033,65716,1
272121,155694,2
272125,92876,1
272140,161727,1
272207,86931,4
272208,42481,1
272247,159229,1
272326,177150,1
272330,153135,1
272337,65010,1
272341,164536,1
272406,47338,1
272409,163265,1
272453,42638,1
272490,4566,1
272518,34125,1
272535,102179,1
272563,167962,1
272592,43545,1
272668,51515,1
272669,168558,1
272693,61107,1
272723,135872,1
272746,112261,2
272898,26820,1
272902,8367,1
272925,142041,1
272954,175527,1
272968,76617,1
272977,49360,1
272988,50124,1
273071,174187,2
273126,85175,1
273132,108941,1
273176,143485,1
273200,66234,1
273230,64146,1
273261,170277,1
273272,161931,1
273282,41785,1
273284,77802,1
273301,29350,1
273326,120052,1
273336,78093,1
273367,119037,1
273403,48957,1
273408,139165,1
273419,174042,1
273433,154418,1
273435,82172,1
273458,175216,1
273485,112209,1
273539,167573,1
273640,157923,1
273664,125043,1
273691,149498,1
273716,166309,2
273754,30741,1
273824,176963,1
273904,91664,1
273907,138740,1
273922,57877,1
273966,54557,1
273973,161459,1
274121,141525,1
274141,77512,1
274197,136177,1
274274,39498,1
274304,173615,1
274324,159889,1
274388,169635,1
274436,143151,1
274508,55581,1
274586,175324,1
274598,173874,1
274740,177946,1
274770,166424,1
274832,106863,1
274875,108888,1
274956,160296,1
275067,158959,1
275080,169672,1
275086,176445,1
275099,131863,1
275105,169310,1
275273,169640,1
275394,135562,1
275440,111592,1
275449,169328,2
275518,122730,1
275570,52619,1
275648,75717,1
275738,154917,1
275873,89560,1
275878,125209,1
275954,67668,1
276048,170150,1
276094,143696,1
276106,127839,1
276123,67422,1
276160,134234,1
276205,4172,1
276250,104125,1
276299,63701,1
276343,140648,1
276367,165370,1
276408,79104,1
276422,170271,1
276445,169879,1
276465,178230,1
276493,112630,1
276500,77469,1
276541,165027,2
276575,99977,1
276624,174027,1
276642,51945,1
276728,177286,1
276817,40070,1
276902,88668,1
276993,36298,1
277010,168401,1
277012,169844,1
277066,156501,1
277072,116952,1
277163,163657,1
277188,102837,1
277205,153082,1
277275,77641,1
277278,163228,1
277313,79074,1
277357,80095,1
277396,119984,1
277406,157984,1
277408,65692,1
277503,138010,1
277546,158757,1
277586,168256,1
277599,165831,1
277614,37550,1
277676,21209,1
277679,78640,1
277695,156686,1
277699,108365,1
277703,76808,1
277715,10176,1
277802,166359,1
277867,88659,2
277921,159919,1
277945,155537,1
277966,80594,1
278135,177865,1
278136,127271,1
278233,167809,1
278235,172590,1
278282,93202,1
278289,108578,1
278342,98474,1
278367,71876,1
278458,12415,1
278478,106642,1
278482,155953,1
278497,177100,1
278535,51777,1
278538,127969,1
278644,81974,1
278665,79501,1
278683,32857,1
278785,71246,1
278791,152365,1
278824,111869,1
278849,162235,1
278875,170733,1
278893,42489,1
279006,152193,1
279013,26493,1
279015,147088,1
279036,57760,1
279039,47583,1
279124,116185,1
279164,175884,1
279179,164284,1
279186,173019,1
279225,47437,1
279235,72513,1
279241,81975,1
279251,38732,1
279269,161826,1
279299,162086,1
279310,92408,1
279312,142874,1
279318,162563,1
279416,34606,1
279503,72195,2
279601,176827,1
279679,108903,1
279740,138598,1
279791,38781,1
279797,16802,3
279806,111770,1
279816,156301,1
279837,93141,1
279981,169454,1
280007,117445,1
280076,177105,1
280087,51761,1
280173,162582,1
280198,130219,2
280236,172414,1
280260,167851,1
280270,109685,1
280312,61098,1
280333,1978,1
280359,169228,1
280468,130928,1
280501,36248,1
280514,159723,1
280536,74150,1
280567,22676,1
280572,155353,1
280616,34546,1
280657,155274,1
280825,143299,1
280898,117322,1
280977,2519,1
281000,82851,1
281007,112479,1
281013,59977,2
281028,79280,2
281048,52573,1
281055,79884,1
281099,117272,1
281117,177037,1
281136,145034,1
281168,50705,1
281197,178085,1
281251,90176,1
281271,116051,1
281281,33394,1
281362,151619,1
281425,64335,1
281495,71987,1
281520,130029,1
281559,147763,1
281587,167057,1
281625,147372,1
281693,170765,1
281721,5760,2
281722,153740,1
281761,150942,1
281800,89045,1
281873,168234,1
281903,64467,1
281907,176724,1
281989,169689,1
282004,145703,2
282009,160413,1
282041,37931,1
282047,158077,1
282073,150469,1
282166,154913,1
282282,161704,1
282364,147324,1
282441,38374,1
282629,154824,1
282665,94722,1
282680,177736,1
282853,93788,1
282862,143653,1
282880,18650,1
282886,144328,1
282925,156546,1
283168,143890,1
283227,114839,1
283245,152525,1
283256,176765,1
283352,134075,1
283377,9998,1
283386,90440,1
283406,109363,1
283413,132464,1
283474,91391,1
283616,83305,1
283664,6498,1
283666,118069,1
283677,154805,1
283691,145201,1
283720,177502,1
283740,144733,1
283825,167598,1
283848,176774,1
283939,126071,1
283988,168751,1
284016,92131,1
284069,38600,1
284135,133053,1
284147,26094,1
284155,152580,1
284208,152822,1
284225,122914,1
284254,125711,1
284342,170711,1
284383,98222,1
284405,63980,1
284495,17206,1
284548,162295,1
284588,158128,2
284635,142569,1
284637,135427,1
284639,175037,1
284667,138982,1
284710,105441,1
284770,36433,1
284877,156939,1
284929,114329,1
284954,101631,1
285016,141231,1
285074,120358,1
285087,93549,1
285146,153374,1
285243,84186,1
285246,150801,1
285357,27989,1
285398,157484,1
285415,115671,1
285475,31920,1
285543,133413,2
285559,172351,1
285589,176231,1
285598,100624,1
285602,144741,2
285623,99889,1
285667,177824,1
285678,172518,1
285727,64887,1
285753,82482,1
285822,77977,1
285827,2461,1
285921,107088,1
285936,9705,1
285994,166373,1
286012,131075,1
286064,73806,1
286087,119798,1
286116,169412,3
286120,63288,1
286127,77638,1
286144,176147,1
286165,143942,1
286216,155775,1
286433,140327,1
286446,39341,1
286499,178254,1
286521,7743,1
286645,4539,1
286667,17431,1
286777,156998,1
286818,48656,1
286824,119214,1
286923,162826,1
286966,157874,1
286972,116808,1
287006,178198,1
287031,155758,1
287043,31815,1
287068,111431,1
287069,17502,1
287073,133983,1
287078,69562,1
287096,175986,1
287144,75718,1
287280,166028,1
287293,138899,1
287377,125974,1
287424,110106,1
287430,72115,1
287559,3433,1
287670,98154,1
287691,144752,1
287774,22855,1
287823,36662,1
287884,7541,1
287937,127970,1
288073,137455,1
288118,173281,1
288142,152037,1
288160,157796,1
288178,108217,1
288221,113047,1
288238,147505,1
288281,105598,1
288284,161158,1
288348,38912,1
288362,160219,1
288375,58456,1
288395,119246,1
288518,167858,1
288622,86937,1
288648,139245,1
288653,177177,1
288666,110987,1
288679,135282,1
288706,124280,1
288761,159094,1
288763,122747,1
288810,111771,1
288818,134126,1
288922,134039,1
288938,62831,1
288995,132694,1
289016,81777,1
289033,109000,1
289127,127188,1
289145,34340,1
289209,110739,1
289243,41418,1
289255,19576,1
289299,7564,1
289343,163101,1
289372,94324,1
289438,175002,1
289458,139811,1
289537,17515,1
289546,174330,1
289556,177053,1
289563,145688,1
289614,174000,1
289647,23760,1
289651,172320,1
289674,169939,1
289705,175269,1
289712,107641,1
289748,170218,1
289760,148211,1
289788,168681,1
289825,73523,1
289855,176010,1
289860,43586,1
289896,147637,1
289924,165524,1
289985,40013,1
290006,8690,1
290012,68796,1
290097,138390,1
290108,158560,1
290162,152194,1
290184,163998,1
290357,89377,1
290422,43923,1
290430,26139,1
290435,53253,1
290440,162888,2
290480,161801,1
290481,157650,1
290507,118751,1
290517,110696,1
290553,130059,1
290561,19765,1
290653,90168,2
290662,119100,1
290693,175920,1
290708,134853,1
290817,97751,1
290845,167881,1
290914,81932,1
290924,172288,1
290960,169858,1
290999,166748,1
291000,61575,1
291029,151889,1
291042,105737,1
291085,169693,1
291105,174975,1
291228,138025,1
291316,162708,1
291346,154407,1
291351,159756,1
291381,173691,1
291402,142871,1
291509,56769,1
291609,140683,1
291620,152780,1
291665,37053,1
291666,166253,1
291739,133273,1
291767,131429,1
291809,144633,1
291811,169014,1
291825,171482,1
291831,127793,1
291878,94320,1
292011,177427,1
292106,170405,1
292168,128861,1
292223,177407,1
292238,15542,1
292269,65814,2
292352,168244,1
292396,92879,1
292463,149702,1
292633,40921,1
292659,84358,1
292714,144790,1
292793,163280,1
292979,84029,1
292981,167495,1
292988,114733,1
293044,139975,1
293104,71248,1
293153,64312,1
293259,162369,1
293309,91114,1
293328,173966,1
293361,136517,1
293414,172343,1
293479,132959,1
293532,2167,1
293535,7907,1
293550,132887,1
293619,158960,1
293654,140358,1
293656,17307,1
293681,150752,1
293684,174948,1
293712,172896,1
293713,5832,1
293748,164913,1
293784,132079,1
293793,92100,1
293806,69131,1
293858,117507,1
293868,168085,1
293890,99010,1
293921,105925,1
293942,166971,1
294004,43413,1
294034,27495,1
294061,48576,1
294131,117930,1
294149,48790,1
294157,143226,1
294355,56244,1
294385,158892,1
294402,134897,1
294418,128506,1
294497,13429,1
294555,178144,1
294715,16590,1
294752,117938,1
294818,160813,1
294882,168465,1
294924,171321,1
294926,48725,1
294947,150837,1
295030,147411,1
295161,117831,1
295171,12862,2
295239,45419,1
295283,50763,1
295313,132731,2
295321,157655,1
295324,59964,1
295327,13460,1
295369,130201,1
295388,118524,1
295426,67183,1
295430,171259,1
295448,173339,1
295479,177698,1
295593,162808,1
295723,157882,2
295790,138191,1
295821,142217,2
295844,109897,1
295852,16310,1
295861,19366,1
295890,142388,2
295965,141455,1
295997,115819,1
296040,71030,1
296163,52449,1
296171,168075,1
296195,10301,1
296203,170849,1
296252,86208,1
296267,177998,1
296310,120064,1
296344,135364,1
296352,92234,1
296362,115565,1
296446,141881,1
296490,131026,1
296594,58752,1
296641,110841,1
296812,158057,1
296895,114121,2
296915,176548,1
296945,139106,1
296976,77541,1
297008,40183,1
297058,29361,1
297064,152293,1
297067,143021,1
297095,142588,1
297097,161091,1
297210,155669,1
297219,125049,1
297240,22468,1
297247,119511,1
297277,137071,1
297332,162485,2
297393,158704,1
297452,81192,1
297525,169931,1
297615,63448,1
297651,119536,1
297776,44264,1
297790,168089,1
297804,168441,1
297919,23095,1
297945,135718,1
297973,160285,1
298091,153946,1
298121,80581,1
298141,159728,1
298146,130759,1
298167,50696,1
298188,171282,1
298195,173319,1
298241,175160,1
298315,62509,1
298322,170067,1
298369,23597,1
298384,165469,1
298385,176210,1
298406,4157,1
298414,73041,1
298547,33289,1
298560,112544,1
298675,132419,1
298680,67811,1
298705,55954,1
298725,39022,3
298726,19574,1
298748,177749,1
298795,171289,1
298836,144999,1
298931,163555,1
298950,172827,1
298959,138105,1
298986,5844,1
299001,139557,1
299063,104363,1
299139,133416,1
299163,177750,1
299194,176097,1
299244,87523,1
299292,36120,1
299301,150565,1
299354,158865,1
299358,164790,1
299373,157841,1
299401,153231,1
299424,34155,1
299437,143201,1
299738,111812,1
299816,62349,1
299839,40998,1
299845,140981,1
299859,165575,1
299886,133351,1
299902,171541,1
300054,67125,1
300147,93136,1
300150,104672,1
300159,155661,1
300198,133513,1
300248,16862,1
300254,174455,1
300256,105150,1
300286,60442,1
300330,33182,1
300374,148556,1
300417,163347,1
300552,103069,1
300588,135746,1
300597,170441,1
300658,115802,1
300676,174781,1
300725,53994,1
300784,22175,1
300834,150226,1
300939,145532,1
301018,43149,1
301060,161803,1
301067,169154,1
301115,72046,1
301117,165583,1
301150,83669,1
301204,135854,1
301285,121475,1
301299,129562,1
301387,32939,1
301423,176454,1
301469,76011,1
301472,140937,1
301475,140131,1
301532,142425,1
301559,176416,1
301564,99166,1
301565,113364,1
301612,155053,1
301641,143866,1
301827,135879,1
301861,177112,2
301868,161186,1
301889,115855,1
301959,150880,1
302016,172011,1
302103,156639,1
302222,176598,1
302224,107875,1
302309,159567,1
302430,96489,2
302489,165967,1
302498,171823,1
302519,146549,1
302523,13243,1
302539,68401,1
302598,115820,1
302620,172839,1
302674,147309,1
302847,101226,1
302853,111269,1
302914,9807,1
302924,134693,1
302932,72125,1
302983,173737,1
302985,74511,1
303064,161441,1
303087,137258,1
303161,21380,1
303217,115376,1
303255,76979,1
303274,140808,1
303275,178170,1
303329,129476,1
303347,117948,1
303366,81342,1
303416,101617,1
303476,177415,1
303498,174588,1
303535,127414,1
303545,165273,1
303619,66561,1
303632,164157,1
303710,150382,1
303734,93900,1
303779,52969,1
303823,178190,1
303850,76838,1
303939,153725,1
303941,81481,1
303985,157860,1
304041,152652,2
304052,78328,4
304099,170233,1
304111,122420,1
304186,177186,1
304211,8280,1
304255,136619,1
304308,128081,1
304334,20985,1
304457,149192,1
304490,172232,1
304491,104082,1
304539,72559,1
304549,175415,1
304567,59124,1
304622,43011,1
304751,158401,1
304764,115751,1
304790,77185,1
304866,175649,1
304890,142358,1
304922,99908,1
305047,170743,1
305106,130742,1
305368,62505,1
305449,151034,1
305508,7241,1
305549,175294,1
305831,73345,1
305916,147112,1
305917,73609,1
305975,70064,1
306035,14412,1
306083,26267,1
306152,171329,1
306174,98454,1
306322,83252,1
306435,161558,2
306574,118534,1
306638,34796,1
306759,129686,1
306770,123893,1
306777,118152,1
307033,160274,1
307066,152796,1
307106,89052,1
307160,164394,1
307214,104107,1
307251,171394,1
307299,172781,1
307352,174875,1
307367,99711,1
307419,42130,1
307477,69132,1
307586,110756,1
307590,168218,2
307674,150764,1
307745,118087,1
307784,1301,1
307789,138044,1
307856,117523,1
307873,79648,1
307920,177233,1
308114,93400,1
308241,178148,1
308247,85582,1
308310,116784,1
308352,144753,1
308363,170241,1
308431,85454,1
308453,107193,1
308472,169136,1
308490,155804,1
308497,171103,1
308573,136185,1
308579,145797,1
308588,151072,1
308616,164243,1
308706,31930,1
308729,20233,1
308757,80534,1
308810,162884,1
308893,149241,1
309070,159160,1
309274,175208,1
309283,135031,1
309314,111572,1
309345,64878,1
309355,3530,1
309377,89557,1
309423,165104,1
309426,68330,1
309454,134481,1
309461,53920,1
309496,176137,2
309525,75836,1
309652,85277,1
309661,161615,1
309668,109547,2
309669,127773,1
309735,2498,1
309773,150057,1
309780,39940,1
309816,101673,1
309832,165434,1
309855,124946,1
309959,133726,2
309978,168876,1
309992,108297,1
310042,128163,1
310079,127808,1
310133,162272,1
310146,129989,1
310180,18519,1
310197,34320,1
310207,177717,1
310252,141195,1
310275,131865,1
310280,170346,1
310287,38784,2
310413,7521,1
310430,158658,1
310491,89703,1
310546,131961,1
310583,35040,1
310647,164482,1
310664,118819,2
310672,65891,1
310723,155207,1
310733,127774,1
310743,63974,2
310765,169341,1
310849,163001,1
310864,117532,1
310869,66832,1
310891,140222,1
310902,158840,1
310995,10215,1
311001,111694,1
311005,161723,1
311008,110098,2
311078,105057,1
311126,79057,1
311145,130080,1
311169,72255,1
311183,53891,1
311189,14175,1
311304,39538,1
311325,142393,1
311366,138490,1
311380,165298,1
311403,20856,1
311453,146653,1
311497,164693,1
311524,149509,1
311535,37942,1
311595,92781,1
311629,155335,1
311630,178097,1
311718,172211,1
311821,113506,1
311855,103145,1
311876,148864,1
311924,73897,1
311937,121301,1
311960,24030,1
312087,163086,1
312251,162776,1
312385,70578,2
312402,110551,1
312405,137717,1
312421,7411,1
312472,104888,1
312478,71754,1
312529,32027,1
312554,155087,1
312579,177486,1
312603,159576,1
312604,160567,1
312732,157761,1
312811,143546,1
312820,165028,1
312858,161466,1
312889,170434,1
312893,19975,1
312961,28809,1
313058,2603,1
313112,43634,1
313124,168777,1
313128,152095,1
313131,40626,1
313158,124613,1
313175,165401,1
313179,147828,1
313183,127267,1
313233,87097,1
313250,138106,1
313269,174643,1
313287,174301,1
313297,154813,1
313380,101915,1
313387,94061,1
313409,136003,1
313456,36680,1
313516,161823,1
313590,65662,2
313623,99724,1
313652,123872,1
313667,95647,1
313699,175982,1
313735,158110,1
313752,133224,1
313820,68451,1
313821,77938,1
313848,158446,1
313856,171375,1
313866,176487,1
313874,6597,1
313917,48974,1
314038,162328,1
314072,167913,1
314096,141140,1
314112,26765,1
314120,123361,1
314181,165664,1
314191,150383,1
314206,161942,1
314379,169024,1
314384,161662,2
314387,143351,1
314412,130654,1
314413,151040,1
314432,168235,1
314468,107888,1
314649,151460,1
314689,51952,1
314707,170309,1
314715,149975,1
314773,70213,1
314917,101938,1
314940,138843,1
314950,104290,1
314959,37894,1
314979,27755,1
315020,40871,1
315037,65955,1
315087,48468,1
315125,107889,1
315161,47271,1
315216,25887,1
315263,2836,1
315271,161081,1
315285,43679,1
315317,69448,1
315326,134593,1
315331,112999,2
315335,157564,1
315343,117093,1
315403,101191,1
315420,148533,1
315509,136350,1
315513,169826,1
315591,106950,1
315700,170411,1
315737,95932,1
315739,177825,1
315754,155084,1
